TimestampUTC,insideTemp,outsideTemp,insideHumidity,outsideHumidity,windSpeed,windDirectionDegrees,windGust,windGustDirectionDegrees,rainRate,rain,windChill,heatIndex
7/9/12 9:20,74.480003,54.319996,43,85,0,0,0,0,0,0,54.319996,54.319996
7/9/12 9:25,74.479996,54.176006,43,85.400002,0,0,0,0,0,0,54.176006,54.176006
7/9/12 9:30,74.371994,54.230003,43,85,0,0,0,0,0,0,54.230003,54.230003
7/9/12 9:35,74.299995,54.086006,43,85,0,0,0,0,0,0,54.086006,54.086006
7/9/12 9:40,74.299995,54.104004,43,85,0,0,0,0,0,0,54.104004,54.104004
7/9/12 9:45,74.299995,54.086006,43,85,0,0,0,0,0,0,54.086006,54.086006
7/9/12 9:50,74.299995,53.959999,43,85.099998,0,0,0,0,0,0,53.959999,53.959999
7/9/12 9:55,74.299995,53.959999,43,85.599998,0,0,0,0,0,0,53.959999,53.959999
7/9/12 10:00,74.299995,54.122002,43,88.5,0,0,0,0,0,0,54.122002,54.122002
7/9/12 10:05,74.209999,54.085999,43,87.5,0,0,0,0,0,0,54.085999,54.085999
7/9/12 10:10,74.119995,54.140007,43,87.800003,0,0,0,0,0,0,54.140007,54.140007
7/9/12 10:15,74.119995,54.409996,43,88,0,0,0,0,0,0,54.409996,54.409996
7/9/12 10:20,74.119995,54.68,43,88,0,0,0,0,0,0,54.68,54.68
7/9/12 10:25,74.119995,54.68,43,87.599998,0,0,0,0,0,0,54.68,54.68
7/9/12 10:30,74.119995,54.68,43,86.800003,0,0,0,0,0,0,54.68,54.68
7/9/12 10:35,74.012001,54.68,43,87.900002,0,0,0,0,0,0,54.68,54.68
7/9/12 10:40,73.940002,54.950001,43,89,0,0,0,0,0,0,54.950001,54.950001
7/9/12 10:45,73.940002,55.309998,43,88.5,0,0,0,0,0,0,55.309998,55.309998
7/9/12 10:50,73.940002,55.562004,43,88.699997,0,0,0,0,0,0,55.562004,55.562004
7/9/12 10:55,73.940002,55.922005,43,89.099998,0,0,0,0,0,0,55.922005,55.922005
7/9/12 11:00,73.940002,56.335999,43,88.5,0,0,0,0,0,0,56.335999,56.335999
7/9/12 11:05,73.940002,56.605999,43,88.900002,0,34,1,23,0,0,56.605999,56.605999
7/9/12 11:10,73.940002,57.074005,43,88.300003,0,0,0,0,0,0,57.074005,57.074005
7/9/12 11:15,73.940002,57.362007,43,88,0,0,0,0,0,0,57.362007,57.362007
7/9/12 11:20,73.940002,57.811993,43,87.400002,0,0,0,0,0,0,57.811993,57.811993
7/9/12 11:25,73.940002,58.118004,43,87.099998,0.1,18,1,135,0,0,58.118004,58.118004
7/9/12 11:30,73.940002,58.568005,43.900002,86.599998,0,0,0,0,0,0,58.568005,58.568005
7/9/12 11:35,73.940002,59.107994,44,85.300003,0,0,0,0,0,0,59.107994,59.107994
7/9/12 11:40,73.940002,59.377998,44,85.300003,0,0,0,0,0,0,59.377998,59.377998
7/9/12 11:45,73.940002,59.756001,44,84.300003,0,0,0,0,0,0,59.756001,59.756001
7/9/12 11:50,73.940002,60.260002,44,83.599998,0.2,91,1,113,0,0,60.260002,60.260002
7/9/12 11:55,73.940002,60.709991,44,82.300003,0,0,0,0,0,0,60.709991,60.709991
7/9/12 12:00,73.940002,61.214001,44,81.5,0,0,0,0,0,0,61.214001,61.214001
7/9/12 12:05,73.940002,61.736,44.200001,81,0,0,0,0,0,0,61.736,61.736
7/9/12 12:10,73.868004,62.401997,44.400002,79.900002,0.3,106,1,135,0,0,62.401997,62.401997
7/9/12 12:15,73.616013,62.779999,43.5,79.699997,0.1,44,3,135,0,0,62.779999,62.779999
7/9/12 12:20,73.400002,63.338001,44,79.400002,0.6,122,2,135,0,0,63.338001,63.338001
7/9/12 12:25,73.219994,63.931999,44,78.5,0,68,1,23,0,0,63.931999,63.931999
7/9/12 12:30,73.057999,64.220009,44,76.699997,0.2,358,1,315,0,0,64.220009,64.220009
7/9/12 12:35,72.968002,64.616005,44,75.400002,0.1,65,0,45,0,0,64.616005,64.616005
7/9/12 12:40,72.733994,65.281998,43.700001,76,0.3,178,2,135,0,0,65.281998,65.281998
7/9/12 12:45,72.625999,65.912003,43.599998,75,0.2,136,2,113,0,0,65.912003,65.912003
7/9/12 12:50,72.517998,66.542,43.900002,73.900002,0,64,1,113,0,0,66.542,66.542
7/9/12 12:55,72.392006,67.009995,43.099998,72.099998,0,0,0,0,0,0,67.009995,67.009995
7/9/12 13:00,72.32,67.531998,43.299999,70.5,0.1,18,1,0,0,0,67.531998,67.531998
7/9/12 13:05,72.284004,67.802002,43.400002,67.699997,0.3,14,2,23,0,0,67.802002,67.802002
7/9/12 13:10,72.140007,68.287994,43,67.099998,0.9,32,2,23,0,0,68.287994,68.287994
7/9/12 13:15,72.140007,69.044014,43.400002,68.400002,0,0,0,0,0,0,69.044014,69.044014
7/9/12 13:20,71.978004,69.655991,43,66.599998,0.4,33,1,113,0,0,69.655991,69.655991
7/9/12 13:25,71.960007,70.573997,43,67.300003,0.3,146,2,158,0,0,70.573997,70.573997
7/9/12 13:30,71.942001,71.275986,43,66.800003,0.4,43,2,23,0,0,71.275986,71.275986
7/9/12 13:35,71.780006,71.581993,42.799999,61,0.4,348,2,315,0,0,71.581993,71.581993
7/9/12 13:40,71.780006,71.816002,42,60.200001,0.6,354,4,0,0,0,71.816002,71.816002
7/9/12 13:45,71.780006,72.139999,42.299999,58.700001,1,9,2,315,0,0,72.139999,72.139999
7/9/12 13:50,71.780006,73.130005,43,61.900002,0.3,326,1,293,0,0,73.130005,73.130005
7/9/12 13:55,71.780006,74.065994,42,62,0.5,126,2,180,0,0,74.065994,74.065994
7/9/12 14:00,71.852005,74.426003,42,59.700001,0.3,339,3,270,0,0,74.426003,74.426003
7/9/12 14:05,71.960007,74.857994,42,58.200001,0.4,330,2,23,0,0,74.857994,74.857994
7/9/12 14:10,71.960007,75.001999,42,55.900002,0.6,288,3,135,0,0,75.001999,77.518379
7/9/12 14:15,71.960007,75.505997,42,56.200001,0,0,0,0,0,0,75.505997,77.775887
7/9/12 14:20,71.942001,75.937988,42,54.900002,0.6,349,2,23,0,0,75.937988,78.03849
7/9/12 14:25,71.780006,75.667992,42,50.299999,0.7,321,4,338,0,0,75.667992,77.909317
7/9/12 14:30,71.780006,76.766006,42,55.599998,0,18,1,135,0,0,76.766006,78.561218
7/9/12 14:35,71.780006,77.107994,42,51.700001,0.7,115,4,338,0,0,77.107994,78.711517
7/9/12 14:40,71.636002,76.585999,42,49.099998,1,120,4,338,0,0,76.585999,78.347443
7/9/12 14:45,71.599991,77.666008,42,50.799999,0.5,345,3,338,0,0,77.666008,79.044106
7/9/12 14:50,71.545998,78.314011,41.400002,48.900002,0.9,336,3,338,0,0,78.314011,79.394875
7/9/12 14:55,71.419991,77.288002,41,45,2.1,297,4,338,0,0,77.288002,78.587563
7/9/12 15:00,71.419991,77.341995,41,44.700001,1.7,330,4,23,0,0,77.341995,78.603676
7/9/12 15:05,71.293991,77.035995,40.700001,43.400002,2.7,342,4,0,0,0,77.035995,78.394714
7/9/12 15:10,71.239998,77.720001,40.299999,46.900002,1.4,140,3,23,0,0,77.720001,78.912392
7/9/12 15:15,71.239998,78.619995,40,45,1,12,3,315,0,0,78.619995,79.371193
7/9/12 15:20,71.239998,79.412003,40,46.700001,1.5,33,3,135,0,0,79.412003,80.042091
