Date_Time	Bathroom_Humidity	Bathroom_Temperature	Bedroom1_Humidity	Bedroom1_Temperature	Kitchen_Humidity	Kitchen_Temperature	Diningroom_Humidity	Diningroom_Temperature	Livingroom1_Humidity	Livingroom1_Temperature	Livingroom2_Humidity	Livingroom2_Temperature	Bedroom2_Humidity	Bedroom2_Temperature
2019-07-03 14:12:17.418081	66.0	71.6	66.0	71.6	69.0	71.6	65.0	71.6	160.0	50.0	64.0	71.6	62.0	71.6  
2019-07-03 14:17:24.018743	66.0	71.6	67.0	71.6	69.0	71.6	64.0	71.6	65.0	71.6	63.0	69.8	62.0	71.6  
2019-07-03 14:22:48.319416	67.0	71.6	66.0	71.6	69.0	71.6	64.0	71.6	64.0	69.8	64.0	71.6	62.0	71.6	
2019-07-03 14:27:57.447864	67.0	71.6	67.0	71.6	70.0	71.6	65.0	71.6	65.0	71.6	63.0	69.8	62.0	71.6	
2019-07-03 14:33:11.623123	67.0	71.6	67.0	71.6	70.0	71.6	65.0	71.6	65.0	71.6	64.0	69.8	61.0	71.6	
2019-07-03 14:38:20.743435	67.0	71.6	67.0	71.6	70.0	71.6	65.0	71.6	64.0	69.8	65.0	71.6	62.0	71.6	
2019-07-03 14:43:27.334780	67.0	71.6	67.0	71.6	70.0	71.6	65.0	71.6	65.0	71.6	64.0	69.8	62.0	71.6	
2019-07-03 14:48:31.393648	67.0	71.6	66.0	71.6	70.0	71.6	65.0	71.6	65.0	69.8	64.0	69.8	62.0	71.6	
2019-07-03 14:53:43.040475	67.0	71.6	67.0	71.6	70.0	71.6	65.0	71.6	65.0	71.6	64.0	69.8	62.0	71.6	
2019-07-03 14:58:49.629250	67.0	71.6	66.0	71.6	70.0	71.6	65.0	71.6	65.0	71.6	64.0	69.8	61.0	71.6	
2019-07-03 15:03:53.686676	67.0	71.6	67.0	71.6	70.0	71.6	65.0	71.6	64.0	69.8	64.0	69.8	61.0	71.6	
2019-07-03 15:09:15.463506	67.0	71.6	66.0	71.6	70.0	71.6	65.0	71.6	64.0	69.8	64.0	69.8	61.0	71.6	
